GRIDCODE,elevation,COARSE,SAND,CLAY,BULK,ORG_CARBON,PH_WATER,TOTAL_N,CN_RATIO,CEC_SOIL,CEC_CLAY,CEC_EFF,BSAT,ESP,TCARBON_EQ,GYPSUM,ELEC_COND,prec_autumn,prec_spring,prec_summer,prec_winter,tmax_warm,tmin_warm,tmax_cool,tmin_cool
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,-0.12351516339862949,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,0.5,0.3086419753086419,0.08108110810810859,-0.6153846153846154,-0.10680088386938379,0.013018714401952819,-0.05561497326203207,0.1953290870488326,0.24778761061946875,0.43668122270742377,0.4250832408435068
-0.04212102935384393,-0.6121586594844541,0.0,0.0,-0.2864055621021981,-0.4987469404889548,0.0,0.36180657405882133,0.0,0.0045921999228985015,0.14942528735632135,0.0,0.5882352941176472,-0.2999999999999998,0.0,0.0,0.24691358024691354,-0.8648648828828825,-0.6256410256410256,-0.12717898355020874,0.1810414971521562,-0.05561497326203207,0.33651804670912966,0.3290426387771521,0.5829694323144111,0.4250832408435068
0.0,-0.8363311495614679,-0.5948468362414187,-0.7782886148509891,-0.2864055621021972,-0.3730231492186681,1.903965827544275,0.40796855678483873,3.7624290363896646,-1.0453406241722076,0.11494252873563286,0.13888972993663867,0.49321266968325894,-0.04999999999999982,0.3859649122807017,-0.5,0.45679012345679126,-1.373873891891891,0.015384615384615385,-0.32654063343972506,-0.41903986981285596,-0.1411764705882353,0.47770700636942665,0.4223652453740947,0.362445414847161,0.18534961154273039
0.0,-0.8363311495614679,-0.5948468362414187,-0.7782886148509891,-0.2864055621021972,-0.3730231492186681,1.903965827544275,0.40796855678483873,3.7624290363896646,-0.7425043452984018,0.11494252873563286,0.13888972993663867,0.49321266968325894,-0.04999999999999982,0.3859649122807017,0.0,0.45679012345679126,-1.373873891891891,0.038461538461538464,-0.34372698256813167,-0.36126932465419037,-0.1411764705882353,0.5053078556263274,0.3290426387771521,0.5655021834061145,0.3695893451720307
-2.7993573083792644,-2.5598621602031533,2.6140897770918765,-1.693975908471318,-1.0918435909717996,-1.3174695223761033,0.12323995804301639,-0.04454943430617355,-1.5077193756229312,1.039014607552328,0.11494252873563206,1.9444434413599696,0.43438914027149306,-0.09999999999999964,-0.5263157894736843,0.0,1.6296296296296298,-0.9099098378378379,-0.8307692307692308,0.6707586545543825,1.029292107404394,-0.11978609625668449,-0.12314225053078517,-0.6500402252614637,0.7096069868995636,-0.38845726970033273
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,-0.1900571511469612,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,0.5,0.3086419753086419,0.08108110810810859,0.32564102564102565,-0.03928308372207222,-0.22782750203417412,0.20320855614973263,-0.018046709129511854,0.060337892196299245,-0.3646288209606992,-0.018867924528302066
0.4343997781260987,-0.3366451822544462,0.9999978909479521,0.5824890882350275,-0.06793678171728879,0.011636353359059088,0.662710640461794,0.17299201288936114,1.0,0.05393878013993309,0.09770114942528658,0.499999861111382,0.5475113122171944,-0.2999999999999998,-0.4736842105263157,0.5,-0.38271604938271614,-0.4189189369369366,0.31025641025641026,-0.28185612570586793,-0.16069975589910496,-0.1411764705882353,0.3099787685774948,0.1617055510860824,-0.21834061135371188,0.018867924528302066
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,-0.43611990695772146,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,0.0,0.3086419753086419,0.08108110810810859,-0.10512820512820513,0.19641541861036094,0.07526444263628973,0.13689839572192516,-0.2473460721868363,-0.16733708769106975,0.14628820960698732,0.017758046614871976
-0.04212102935384393,-0.6121586594844541,0.0,0.0,-0.2864055621021981,-0.4987469404889548,0.0,0.36180657405882133,0.0,-0.21158273790416085,0.14942528735632135,0.0,0.5882352941176472,-0.2999999999999998,0.0,0.5,0.24691358024691354,-0.8648648828828825,-0.5512820512820513,-0.14362877485882647,-0.07526444263628966,-0.04491978609625668,0.1953290870488326,0.24778761061946875,0.43668122270742377,0.3429522752497227
3.055316287785764,9.555182528124714,-3.1559175964235253,5.015004438813865,0.5444891738111732,-0.4481246188860063,-0.2661320319392601,-0.23336401445458424,0.0,1.7373282446567182,-0.5517241379310335,0.6111127006141884,-0.7239819004524889,0.6000000000000005,-0.42105263157894746,-90.5,-2.320987654320987,-1.8198197837837835,1.4282051282051282,1.141664620672723,1.6436126932465422,0.890909090909091,-1.43312101910828,-1.340305711987127,-1.4541484716157211,-1.4617092119866808
-0.04212102935384393,-0.6121586594844541,0.0,0.0,-0.2864055621021981,-0.4987469404889548,0.0,0.36180657405882133,0.0,-0.28978990064031607,0.14942528735632135,0.0,0.5882352941176472,-0.2999999999999998,0.0,0.0,0.24691358024691354,-0.8648648828828825,0.23076923076923078,-0.3289958261723546,-0.13506916192026033,-0.1411764705882353,0.16878980891719778,0.04746580852775568,-0.23580786026200845,-0.008879023307435988
0.4343997781260987,-0.3366451822544462,0.9999978909479521,0.5824890882350275,-0.06793678171728879,0.011636353359059088,0.662710640461794,0.17299201288936114,1.0,-0.5144190167779666,0.09770114942528658,0.499999861111382,0.5475113122171944,-0.2999999999999998,-0.4736842105263157,0.5,-0.38271604938271614,-0.4189189369369366,0.05128205128205128,-0.16572550945249206,-0.2148087876322213,-0.032085561497326186,-0.01698513800424592,0.11423974255832671,-0.4541484716157203,0.027746947835738053
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,-0.04056487333981048,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,0.0,0.3086419753086419,0.08108110810810859,0.13333333333333333,0.10262705622391358,-0.4149715215622457,0.003208556149732647,0.5042462845010615,0.25502815768302495,0.8733624454148475,0.4628190899001109
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,0.1683718028551876,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,0.0,0.3086419753086419,0.08108110810810859,1.0333333333333334,0.1320893690154677,-0.15744507729861673,0.9550802139037433,-0.424628450106157,-0.2614641995172967,-0.7991266375545855,-0.3607103218645947
1.0196581678289363,-0.6004747663459895,2.3760066529878348,0.5925810981003174,-0.06793678171728879,3.552031764516492,2.4853755344916095,1.0238960870889386,5.328363268475132,-0.46131845661814935,0.0632183908045973,0.19444684413113486,0.16742081447963883,-0.20000000000000018,-0.9999999999999999,0.5,-1.1728395061728385,0.7747747567567578,-0.5871794871794872,-0.14608396759145598,-0.24125305126118796,-0.15187165775401068,0.26539278131634814,0.24778761061946875,0.07423580786026278,0.2397336293007764
-1.6554186623679704e-15,-2.077069553441304,0.16837508512657176,-1.64955735122814,-0.9103765541617577,6.472634104036743,0.4073501305386653,1.9971380877506648,2.1964948043041947,-0.6350317735568415,0.11494252873563206,-1.9722136651401017,-0.2533936651583712,-0.14999999999999947,-0.6666666666666669,0.5,-0.2839506172839502,0.28378376576576614,0.14871794871794872,-0.17063589491775108,-0.40276647681041494,0.08342245989304815,0.5934182590233548,0.39581657280772314,0.9475982532751103,0.6104328523862371
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,-0.5276385860065789,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,-0.5,0.3086419753086419,0.08108110810810859,-0.5615384615384615,-0.04615762337343484,-0.22375915378356384,-0.04491978609625668,0.05307855626326963,0.14159292035398263,0.07205240174672455,0.2397336293007764
0.35909072313899065,-0.32623957150148,0.0842745436352653,-0.20783343598946727,-0.5895291970550209,1.7772340289327646,2.0483432987693866,0.6982947971880037,4.463290682620214,0.2817018276788331,-0.2643678160919542,-0.4444416358079296,-0.06787330316742084,0.20000000000000018,-0.1754385964912281,0.0,-0.09876543209876507,-0.34234236036036003,0.841025641025641,0.04222931500122757,-0.28803905614320585,0.34545454545454546,0.026539278131634814,-0.1134352373290423,0.307860262008733,0.15649278579356224
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,-0.37172250404834817,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,0.0,0.3086419753086419,0.08108110810810859,0.15128205128205127,-0.30149766756690405,-0.2054515866558177,-0.06631016042780748,0.10721868365180519,-0.006436041834271782,-0.3820960698689958,-0.1842397336293003
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,-0.6827215544784058,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,0.0,0.3086419753086419,0.08108110810810859,-0.08974358974358974,-0.2754726246010313,-0.2827502034174125,-0.06844919786096255,0.05307855626326963,0.06757843925985543,-0.39956331877729234,-0.11098779134295221
3.4572811812924718,9.182742263886842,-5.5004909033784575,5.031734155917078,0.6606714584754165,-1.2012796709746971,-0.5636423318034706,-0.2092135118919899,0.0,2.333802934682228,-0.5459770114942523,0.19444684413113486,-0.7918552036199097,0.7000000000000011,-0.7192982456140351,-90.5,-2.5185185185185177,-2.2612612342342335,0.08461538461538462,2.5534004419346923,3.401139137510171,1.7839572192513369,-1.5042462845010616,-1.6355591311343514,-1.327510917030568,-1.581576026637069
0.28222879521316174,-1.8788169766696183,0.2523040175014513,-1.4617059043635066,-0.649805264938399,5.946972798679715,1.8132045156117422,1.8669366905725033,5.118902968279584,0.01755929929386608,0.10919540229885241,-1.611103533965346,-0.25339366515837053,0.0,-0.4912280701754388,0.5,-0.24691358024691265,0.01801798198198421,-0.7717948717948718,0.09452492020623614,0.7473555736371035,-0.13048128342245988,0.07112526539278148,0.04666130329847128,0.21834061135371188,0.10099889012208614
0.7212852528149127,1.237386994686682,-2.6126997082743944,1.9835873100270824,-0.04504002324384825,-3.0135067390843293,0.5636423318034706,-0.4509054465517297,3.009605820845017,0.6089555791352735,-0.1954022988505748,1.9444434413599696,0.09049773755656111,-0.2999999999999998,-1.5789473684210529,0.0,0.0,-3.5675675855855844,-0.1,1.0994353056714954,1.4841334418226202,0.5433155080213904,-0.6634819532908703,-0.6975060337892194,-0.43668122270742377,-0.7214206437291893
0.4343997781260987,-0.3366451822544462,0.9999978909479521,0.5824890882350275,-0.06793678171728879,0.011636353359059088,0.662710640461794,0.17299201288936114,1.0,-1.0453406241722076,0.09770114942528658,0.499999861111382,0.5475113122171944,-0.2999999999999998,-0.4736842105263157,-0.5,-0.38271604938271614,-0.4189189369369366,0.14102564102564102,-0.3375890007365579,-0.4109031733116355,-0.1411764705882353,0.47770700636942665,0.2751407884151247,0.362445414847161,0.1764705882352944
0.0,-0.8363311495614679,-0.5948468362414187,-0.7782886148509891,-0.2864055621021972,-0.3730231492186681,1.903965827544275,0.40796855678483873,3.7624290363896646,-1.2602063834640307,0.11494252873563286,0.13888972993663867,0.49321266968325894,-0.04999999999999982,0.3859649122807017,0.0,0.45679012345679126,-1.373873891891891,-0.2205128205128205,-0.3363614043702431,-0.46379170056956875,-0.1411764705882353,0.6900212314225052,0.5164923572003216,0.8908296943231441,0.4250832408435068
-0.49178253375425374,-0.9296172787364589,3.2422746102060933,0.5117234314005293,-0.04504002324384825,1.0503224757531842,0.5636423318034706,0.2361434335023168,0.0,-0.059563473196009735,0.09195402298850532,-0.2777744598829991,0.9954751131221722,-0.2999999999999998,-0.5263157894736843,0.5,0.0,-0.2792792072072072,-0.6923076923076923,0.006137981831573779,0.2115541090317331,-0.002139037433155082,0.018046709129511854,0.14159292035398263,0.43668122270742377,0.3429522752497227
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,-0.3144418467682175,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,0.5,0.3086419753086419,0.08108110810810859,-0.658974358974359,-0.023324330959980388,-0.12327095199349063,-0.04491978609625668,0.0881104033970274,0.23491552695092519,0.23580786026200845,0.3329633740288566
3.4572811812924718,9.182742263886842,-5.5004909033784575,5.031734155917078,0.6606714584754165,-1.2012796709746971,-0.5636423318034706,-0.2092135118919899,0.0,2.042432160058653,-0.5459770114942523,0.19444684413113486,-0.7918552036199097,0.7000000000000011,-0.7192982456140351,-85.5,-2.5185185185185177,-2.2612612342342335,0.9897435897435898,2.0991897863982323,3.3246541903986984,1.786096256684492,-1.5658174097664541,-1.5277554304102965,-1.764192139737992,-1.6748057713651492
-0.04212102935384393,-0.6121586594844541,0.0,0.0,-0.2864055621021981,-0.4987469404889548,0.0,0.36180657405882133,0.0,-0.12506955763941827,0.14942528735632135,0.0,0.5882352941176472,-0.2999999999999998,0.0,-0.5,0.24691358024691354,-0.8648648828828825,0.2076923076923077,-0.31671986250920703,-0.11798209926769726,-0.1411764705882353,0.3630573248407645,0.18825422365245392,-0.21834061135371188,0.12985571587125427
3.4572811812924718,9.182742263886842,-5.5004909033784575,5.031734155917078,0.6606714584754165,-1.2012796709746971,-0.5636423318034706,-0.2092135118919899,0.0,2.333224289553057,-0.5459770114942523,0.19444684413113486,-0.7918552036199097,0.7000000000000011,-0.7192982456140351,-85.5,-2.5185185185185177,-2.2612612342342335,0.8512820512820513,2.3508470414927576,3.7123677786818554,1.5807486631016046,-1.6093418259023349,-1.7425583266291218,-1.4017467248908306,-1.6470588235294112
3.4572811812924718,9.182742263886842,-5.5004909033784575,5.031734155917078,0.6606714584754165,-1.2012796709746971,-0.5636423318034706,-0.2092135118919899,0.0,2.3085970129526023,-0.5459770114942523,0.19444684413113486,-0.7918552036199097,0.7000000000000011,-0.7192982456140351,-90.5,-2.5185185185185177,-2.2612612342342335,1.082051282051282,2.643751534495458,4.469080553295362,1.5037433155080213,-1.3970276008492564,-1.5349959774738526,-1.3100436681222711,-1.590455049944505
0.4343997781260987,-0.3366451822544462,0.9999978909479521,0.5824890882350275,-0.06793678171728879,0.011636353359059088,0.662710640461794,0.17299201288936114,1.0,-0.4699105039463275,0.09770114942528658,0.499999861111382,0.5475113122171944,-0.2999999999999998,-0.4736842105263157,0.5,-0.38271604938271614,-0.4189189369369366,0.08205128205128205,-0.11293886570095757,-0.23108218063466232,-0.012834224598930445,0.07112526539278148,0.11423974255832671,-0.2729257641921398,0.07436182019977818
0.04165039347978793,0.36502873404412517,1.327959931293855,0.04134799976884889,-0.6806214631553249,0.4586458602901582,-0.4859156426733552,-0.647387961920587,0.0,1.4307546275161336,-0.4712643678160916,-0.11110811728977643,-0.16289592760181007,0.2999999999999998,0.31578947368420973,-85.5,-0.11111111111111091,0.765765774774775,2.1487179487179486,2.4159096489074394,3.8974776240846216,2.6588235294117646,-1.9278131634819526,-1.6017699115044237,-2.4388646288209617,-1.8867924528301876
-0.04212102935384393,-0.6121586594844541,0.0,0.0,-0.2864055621021981,-0.4987469404889548,0.0,0.36180657405882133,0.0,0.021405931812515523,0.14942528735632135,0.0,0.5882352941176472,-0.2999999999999998,0.0,0.5,0.24691358024691354,-0.8648648828828825,-0.717948717948718,0.0761109747115148,0.3425549227013833,-0.002139037433155082,-0.01698513800424592,0.02011263073209975,0.12663755458515252,0.2408435072142065
2.846588049361511,10.212787628110577,-1.6351916767292503,4.711829369600768,0.4926069453324647,0.126713423777529,0.0,-0.16830182660754117,0.0,0.866269474329716,-0.511494252873563,0.47222408178650593,-0.7647058823529413,0.5,-0.3333333333333334,-85.5,-2.222222222222222,-1.3783783333333326,2.0641025641025643,0.8126687945003683,0.8807973962571197,2.554010695187166,-1.5392781316348192,-1.4014481094127105,-1.9454148471615729,-1.6648168701442831
-0.04212102935384393,-0.6121586594844541,0.0,0.0,-0.2864055621021981,-0.4987469404889548,0.0,0.36180657405882133,0.0,0.0045921999228985015,0.14942528735632135,0.0,0.5882352941176472,-0.2999999999999998,0.0,0.0,0.24691358024691354,-0.8648648828828825,-0.6102564102564103,-0.12717898355020874,0.1810414971521562,-0.05561497326203207,0.33651804670912966,0.3290426387771521,0.5829694323144111,0.4250832408435068
1.6079107806136668,-0.21780739565726048,3.4753756016318493,1.0126007902113074,0.19125941028013477,2.482578259178,4.102915745171529,0.06104259954026623,9.652494724911618,-0.6827215544784058,0.028735632183908014,1.0833340046283224,0.16742081447963753,0.0,-0.8947368421052632,0.0,-1.5925925925925921,1.1621621441441439,0.40512820512820513,-0.20672722808740493,-0.3588283157038243,0.13689839572192516,0.24840764331210222,0.22123893805309722,0.47379912663755513,0.45394006659267494
2.8073490403517325,8.455426932669637,1.1643079846198203,5.048451702996779,1.055693987590149,0.3061428743028681,0.35302721783248947,-0.3991199051742536,-1.9224081639753872,1.8586792456933439,0.08620689655172403,-0.8333289351937412,-0.2941176470588236,0.25,0.40350877192982476,-90.5,-2.28395061728395,5.391891675675674,-0.782051282051282,2.0716916277927817,2.3262815296989423,1.0727272727272728,-0.71656050955414,-1.1464199517296856,-0.07423580786026278,-1.0910099889012201
