GRIDCODE,elevation,COARSE,SAND,CLAY,BULK,ORG_CARBON,PH_WATER,TOTAL_N,CN_RATIO,CEC_SOIL,CEC_CLAY,CEC_EFF,BSAT,ESP,TCARBON_EQ,GYPSUM,ELEC_COND,prec_autumn,prec_spring,prec_summer,prec_winter,tmax_warm,tmin_warm,tmax_cool,tmin_cool
200.0,433.0,13.799999999999995,54.1,16.2,1.426,0.7011999879999999,7.959999890000001,0.734000001,10.2,11.599999999999998,57.4,34.099999999999994,89.2,2.3,11.62000006,0.2300000029999999,1.0,42.25,1.9,2.35,7.48,36.75,22.665,27.58,14.0
202.0,536.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,16.88,7.38,2.4,6.95,36.67,20.835,25.17,10.835
202.0,170.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,19.8,9.22,1.7,6.65,37.545,22.67,26.0,12.375
202.0,167.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,12.25,12.02,1.8,8.62,38.33,23.165,26.835,13.0
201.0,163.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,11.42,16.15,1.8,10.42,38.835,23.165,27.5,13.335
200.0,413.0,14.2,58.70000000000001,16.100000000000005,1.4349999400000002,0.5969000050000001,7.730000170000001,0.6560000060000001,9.5,13.000000000000002,71.90000000000002,30.500000000000004,99.40000000000002,7.500000000000001,6.870000000000001,4.28000002,2.3000000000000003,3.3,1.4,1.0,1.8,39.415,22.085,28.165,12.829999999999998
201.0,422.0,14.2,58.70000000000001,16.100000000000005,1.4349999400000002,0.5969000050000001,7.730000170000001,0.6560000060000001,9.5,13.000000000000002,71.90000000000002,30.500000000000004,99.40000000000002,7.500000000000001,6.870000000000001,4.28000002,2.3000000000000003,2.6,2.82,1.0,3.2,38.835,22.915,28.295,13.295000000000002
201.0,83.0,9.0,68.2,11.4,1.5,0.455399994,8.11999988,0.571999978,9.4,10.4,70.6,27.0,99.4,3.2,7.900000199999999,2.02,0.6,43.92,37.0,1.2,44.62,32.75,19.5,25.335,13.625
202.0,534.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,15.0,6.1,4.22,7.8,37.165,21.165,25.83,11.165
202.0,528.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,5.12,7.75,1.0,11.2,37.795,21.335,27.375,11.5
201.0,366.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,24.6,13.55,3.6,5.33,35.75,21.33,24.75,12.335
202.0,192.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,10.75,9.85,1.9,7.55,38.33,22.795,26.835,13.0
20.0,964.0,9.6,36.2,27.4,1.452,1.67959998,7.43999996,1.27,10.8,17.0,45.0,30.200000000000003,87.80000000000001,2.6,5.880000119999999,1.339999942,1.0,63.1,52.1,10.65,115.2,28.46,14.665,19.165,8.67
201.0,497.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,3.2,8.38,1.0,6.7,37.085,21.21,26.71,11.46
202.0,427.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,9.85,6.42,2.02,4.7,37.5,21.375,25.835,10.96
201.0,459.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,20.78,1.5,2.35,9.75,38.375,23.335,28.29,14.0
201.0,810.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,21.98,7.83,11.25,13.22,35.165,19.625,23.915,10.17
202.0,178.0,6.300000000000002,45.50000000000001,18.90000000000001,1.437,0.6169999950000001,8.089999960000002,0.7880000180000001,9.2,13.900000000000002,64.70000000000002,53.20000000000001,98.5,9.700000000000005,11.640000000000002,9.560000430000002,3.0000000000000004,10.65,5.77,0.9,5.12,38.33,22.33,27.165,12.170000000000002
202.0,465.0,8.2,52.7,16.099999999999998,1.3590000699999998,0.494100023,7.820000029999999,0.576000008,9.3,10.9,55.4,83.69999999999999,99.4,3.7,10.55,28.4300014,1.7,9.65,1.8,3.1,3.85,39.25,24.0,28.71,14.170000000000002
200.0,188.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,14.72,6.2,1.9,4.6,37.67,22.33,26.165,12.165
201.0,735.0,11.0,54.2,17.0,1.41399997,0.6406000079999999,7.81000014,0.7100000020000001,10.0,11.900000000000002,59.5,41.0,92.8,8.0,9.16,6.37000022,2.6000000000000005,18.32,4.62,5.55,15.55,36.085,21.955,26.04,12.704999999999998
201.0,466.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,4.32,6.65,1.7,5.9,36.75,20.42,26.42,11.125
201.0,372.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,5.38,4.75,1.68,3.55,37.21,20.75,26.165,11.085
20.0,440.0,7.9,34.6,29.7,1.437,1.63289997,7.18999996,1.27200002,11.000000000000002,17.7,43.5,27.4,87.9,2.2,4.9000001,1.419999951,1.0,120.6,95.3,19.0,257.25,26.625,14.125,18.83,8.96
202.0,106.0,9.2,53.00000000000001,16.8,1.3720000600000002,0.5102000210000001,7.830000070000001,0.5930000040000001,9.6,11.700000000000005,55.40000000000001,77.00000000000001,99.30000000000004,7.200000000000001,9.959999960000005,24.730001200000004,2.900000000000001,20.45,30.07,1.1,10.62,37.08,21.705,26.25,12.5
201.0,368.0,3.0,55.0,18.0,1.5,0.78000003,7.5,0.93000001,9.0,14.0,63.0,22.0,94.0,4.0,2.0,0.69999999,2.0,61.38,48.18,7.4,24.65,32.455,18.0,22.79,11.0
200.0,462.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,2.85,1.6,1.0,1.8,38.5,22.045,28.165,12.829999999999998
201.0,321.0,14.2,58.70000000000001,16.100000000000005,1.4349999400000002,0.5969000050000001,7.730000170000001,0.6560000060000001,9.5,13.000000000000002,71.90000000000002,30.500000000000004,99.40000000000002,7.500000000000001,6.870000000000001,4.28000002,2.3000000000000003,2.9,0.3,1.0,1.1,40.0,23.165,29.165,14.04
202.0,137.0,9.0,55.0,15.0,1.42,0.58899999,8.1999998,0.77999997,9.0,14.0,83.0,37.0,99.0,4.0,9.3000002,3.3,1.0,16.85,16.9,2.3,9.48,37.67,22.795,26.0,13.0
202.0,150.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,15.65,8.67,1.9,6.45,38.25,22.75,26.33,12.54
30.0,793.0,7.9,34.6,29.7,1.437,1.63289997,7.18999996,1.27200002,11.000000000000002,17.7,43.5,27.4,87.9,2.2,4.9000001,1.419999951,1.0,102.1,93.42,19.02,173.83,27.295,13.704999999999998,18.54,7.96
200.0,488.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,3.7,8.8,1.0,8.6,37.96,21.835,27.625,11.5
30.0,739.0,7.9,34.6,29.7,1.437,1.63289997,7.18999996,1.27200002,11.000000000000002,17.7,43.5,27.4,87.9,2.2,4.9000001,1.419999951,1.0,112.35,102.95,17.1,257.05,25.96,13.829999999999998,18.335,8.79
20.0,829.0,7.9,34.6,29.7,1.437,1.63289997,7.18999996,1.27200002,11.000000000000002,17.7,43.5,27.4,87.9,2.2,4.9000001,1.419999951,1.0,124.28,121.55,16.38,248.68,27.25,14.085,19.335,9.0
202.0,439.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,12.0,6.02,2.2,5.05,37.5,21.585,26.25,11.375
30.0,1245.0,13.799999999999995,54.1,16.2,1.426,0.7011999879999999,7.959999890000001,0.734000001,10.2,11.599999999999998,57.4,34.099999999999994,89.2,2.3,11.62000006,0.2300000029999999,1.0,115.0,107.5,27.18,76.08,26.835,12.75,16.835,6.415
202.0,127.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,19.7,20.12,2.3,10.68,36.915,22.335,25.835,12.29
30.0,1212.0,10.1,37.0,26.3,1.447,1.7636999699999998,7.60999994,1.234,10.6,16.7,44.1,32.599999999999994,88.5,3.0,6.86000014,1.5599999329999998,1.0,49.7,33.35,26.2,35.2,28.08,13.75,18.665,7.545
201.0,169.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,11.42,16.15,1.8,10.42,38.835,23.165,27.5,13.335
201.0,565.0,6.9,42.1,20.9,1.469,0.6499999809999999,8.229999920000001,0.8300000139999999,9.6,15.1,64.69999999999999,45.4,97.9,19.3,12.5,2.460000074,5.6,8.18,2.88,3.6,3.55,38.165,23.295,27.085,13.085
20.0,102.0,14.3,36.5,26.1,1.4,1.5436,7.939999960000001,1.274,10.1,20.4,54.5,33.4,98.9,3.6,21.88999956,0.839999977,0.5,100.98,68.88,12.35,135.7,29.665,16.335,22.54,11.829999999999998
200.0,172.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,16.6,14.3,2.5,8.35,37.75,22.835,26.165,13.0
201.0,336.0,14.2,58.70000000000001,16.100000000000005,1.4349999400000002,0.5969000050000001,7.730000170000001,0.6560000060000001,9.5,13.000000000000002,71.90000000000002,30.500000000000004,99.40000000000002,7.500000000000001,6.870000000000001,4.28000002,2.3000000000000003,2.75,2.75,1.0,3.43,38.875,23.335,28.67,13.920000000000002
20.0,914.0,8.4,32.2,34.6,1.456,1.7188,6.58000002,1.44600004,11.8,21.0,45.2,19.4,81.8,1.4,2.3600000000000003,0.7000000000000002,1.0,94.38,64.1,13.3,187.18,25.205,14.670000000000002,16.75,8.54
200.0,328.0,13.8,57.400000000000006,15.4,1.38000004,0.588599994,7.999999799999999,0.847999978,9.0,13.6,73.4,33.0,95.8,2.8,7.380000119999999,2.100000004,1.0,14.55,26.9,1.3,26.75,33.085,19.83,24.665,13.25
202.0,310.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,27.4,14.45,3.92,5.58,35.835,21.5,24.625,11.75
201.0,169.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,11.42,16.15,1.8,10.42,38.835,23.165,27.5,13.335
30.0,362.0,6.8,34.2,34.2,1.38,1.87389993,6.21999993,1.3710000699999998,11.999999999999998,19.4,37.6,15.6,80.8,1.0,0.0,1.15,1.0,82.38,63.88,12.25,172.32,29.67,16.835,21.295,11.29
201.0,324.0,14.2,58.70000000000001,16.100000000000005,1.4349999400000002,0.5969000050000001,7.730000170000001,0.6560000060000001,9.5,13.000000000000002,71.90000000000002,30.500000000000004,99.40000000000002,7.500000000000001,6.870000000000001,4.28000002,2.3000000000000003,2.8,3.95,1.0,4.4,38.835,23.17,28.665,13.96
201.0,594.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,13.68,7.52,5.85,12.67,36.705,22.08,25.75,12.125
150.0,533.0,12.6,53.6,16.2,1.4280000000000002,0.6781999860000001,8.03999986,0.751999996,9.8,12.400000000000002,63.8,35.2,92.6,2.6,11.46000008,0.840000002,1.0,56.98,26.05,10.88,35.3,31.665,18.875,20.71,10.375
202.0,444.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,9.7,6.38,2.0,4.5,37.33,21.205,25.835,11.0
202.0,323.0,13.2,65.0,13.2,1.44600002,0.519400002,7.899999900000001,0.65799998,9.4,11.8,70.4,26.6,97.4,2.8000000000000003,6.140000120000001,2.2000000020000003,0.8,4.1,11.48,0.0,11.0,36.21,20.71,25.79,12.329999999999998
150.0,1132.0,14.2,40.6,27.4,1.43600006,1.313199946,7.83999986,1.036000004,9.6,19.6,54.6,35.0,91.6,2.4000000000000004,13.18,0.820000028,1.0,56.18,46.45,22.45,77.68,27.125,12.085,18.0,6.335
201.0,425.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,4.5,5.75,1.8,4.35,36.915,20.54,26.165,11.0
200.0,238.0,16.2,58.6,15.6,1.36000006,0.5883999959999999,7.8999998,0.881999982,9.0,13.4,68.6,31.0,94.2,2.2,6.420000079999999,1.500000006,1.0,61.55,55.4,11.0,21.65,31.625,18.125,21.415,10.625
201.0,886.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,40.65,13.33,17.9,21.6,31.665,17.5,21.205,8.79
201.0,467.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,7.2,2.25,3.6,3.22,38.665,23.335,27.375,13.085
202.0,244.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,6.67,14.1,0.78,7.32,39.0,23.0,27.83,13.625
30.0,381.0,7.9,34.6,29.7,1.437,1.63289997,7.18999996,1.27200002,11.000000000000002,17.7,43.5,27.4,87.9,2.2,4.9000001,1.419999951,1.0,135.43,131.57,17.52,285.42,26.955,14.21,18.875,9.29
200.0,635.0,11.0,54.2,17.0,1.41399997,0.6406000079999999,7.81000014,0.7100000020000001,10.0,11.900000000000002,59.5,41.0,92.8,8.0,9.16,6.37000022,2.6000000000000005,15.82,9.52,4.68,16.5,36.915,21.92,25.915,12.0
202.0,534.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,16.95,7.42,2.4,7.2,36.625,20.79,25.0,10.835
201.0,593.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,5.22,4.2,1.5,3.3,37.75,20.75,26.455,11.165
202.0,251.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,5.68,9.18,1.0,9.72,38.835,22.585,27.665,12.665
201.0,407.0,14.2,58.70000000000001,16.100000000000005,1.4349999400000002,0.5969000050000001,7.730000170000001,0.6560000060000001,9.5,13.000000000000002,71.90000000000002,30.500000000000004,99.40000000000002,7.500000000000001,6.870000000000001,4.28000002,2.3000000000000003,3.6,1.85,1.0,1.7,39.46,22.17,28.165,12.665
20.0,588.0,20.8,44.6,21.6,1.392,0.9006000000000001,8.11999988,1.102,9.4,16.4,62.8,33.599999999999994,97.2,2.2,14.92000016,1.440000004,1.0,89.48,85.48,21.03,101.92,29.415,15.165,20.17,9.665
202.0,209.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,9.22,16.02,0.6,7.5,39.0,23.0,27.665,13.704999999999998
30.0,235.0,10.1,37.0,26.3,1.447,1.7636999699999998,7.60999994,1.234,10.6,16.7,44.1,32.599999999999994,88.5,3.0,6.86000014,1.5599999329999998,1.0,46.42,49.52,11.98,62.57,30.71,15.54,23.625,10.585
200.0,689.0,8.899999999999999,38.7,27.4,1.40700007,0.7320999659999999,8.13999986,0.8430000039999999,9.0,18.4,55.1,61.2,99.3,2.6,17.13,10.889999407,1.2999999999999998,55.75,36.72,14.0,70.15,27.875,14.295000000000002,19.455,9.0
202.0,312.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,4.2,9.78,0.68,7.68,37.915,22.165,26.83,12.75
202.0,503.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,13.55,6.3,2.2,5.73,36.67,20.71,25.17,10.835
202.0,236.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,20.02,9.35,2.1,5.17,36.835,22.25,25.25,12.165
50.0,568.0,12.0,41.0,20.0,1.47,1.77139998,6.48000002,1.322,11.6,14.4,43.6,17.6,77.6,1.8000000000000005,1.96000004,0.539999982,1.0,179.25,101.4,21.35,369.08,25.795,15.71,19.415,10.835
202.0,344.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,4.55,10.25,0.8,8.43,38.875,22.665,27.5,12.915
151.0,270.0,6.0,50.2,20.0,1.424,0.733800008,7.5999998,0.906,9.8,14.0,61.2,26.8,92.8,2.2,5.03999976,2.12,1.0,71.3,55.02,5.88,33.22,31.46,17.54,22.96,11.5
110.0,162.0,6.0,50.2,20.0,1.424,0.733800008,7.5999998,0.906,9.8,14.0,61.2,26.8,92.8,2.2,5.03999976,2.12,1.0,73.03,49.7,6.02,36.58,31.17,17.335,23.33,11.915
201.0,493.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,4.5,11.55,0.9,8.9,36.29,20.625,25.795,11.125
20.0,1144.0,7.9,34.6,29.7,1.437,1.63289997,7.18999996,1.27200002,11.000000000000002,17.7,43.5,27.4,87.9,2.2,4.9000001,1.419999951,1.0,105.88,71.95,22.1,153.43,26.71,14.75,17.08,8.17
202.0,502.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,4.75,8.78,1.0,8.6,37.835,21.71,27.375,11.5
202.0,123.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,16.58,22.45,1.4,9.75,37.415,22.5,25.96,13.0
150.0,748.0,12.5,38.4,28.9,1.45500007,0.8544999569999999,8.109999890000001,0.918000004,9.0,20.2,59.6,38.1,98.4,2.3,16.05,1.080000037,1.0,57.75,36.08,17.2,61.78,28.75,15.125,19.125,8.625
201.0,478.0,14.2,58.70000000000001,16.100000000000005,1.4349999400000002,0.5969000050000001,7.730000170000001,0.6560000060000001,9.5,13.000000000000002,71.90000000000002,30.500000000000004,99.40000000000002,7.500000000000001,6.870000000000001,4.28000002,2.3000000000000003,3.02,5.4,1.6,7.3,37.665,21.335,27.835,11.96
201.0,748.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,15.08,7.48,5.68,14.07,35.96,20.665,25.165,11.335
30.0,9.0,4.1,25.9,36.2,1.546,1.3257000299999997,7.670000029999999,1.276,10.3,23.9,53.1,40.1,97.2,2.3999999999999995,9.71000014,1.6799999269999997,0.7,43.6,37.55,7.02,65.95,29.205,16.67,23.835,12.0
201.0,835.0,12.6,53.6,16.2,1.4280000000000002,0.6781999860000001,8.03999986,0.751999996,9.8,12.400000000000002,63.8,35.2,92.6,2.6,11.46000008,0.840000002,1.0,47.5,14.3,19.68,22.58,31.96,17.33,21.29,8.83
202.0,235.0,9.0,68.2,11.4,1.5,0.455399994,8.11999988,0.571999978,9.4,10.4,70.6,27.0,99.4,3.2,7.900000199999999,2.02,0.6,34.33,44.7,1.0,28.85,34.5,20.165,25.125,12.54
20.0,359.0,7.9,34.6,29.7,1.437,1.63289997,7.18999996,1.27200002,11.000000000000002,17.7,43.5,27.4,87.9,2.2,4.9000001,1.419999951,1.0,108.62,94.52,16.38,238.8,27.33,15.329999999999998,20.54,10.79
202.0,528.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,12.88,4.65,4.9,6.7,37.625,21.75,26.125,11.5
201.0,871.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,38.8,12.47,16.55,20.72,32.21,17.5,21.625,9.125
200.0,149.0,2.0,44.2,19.8,1.29400006,0.5665999939999999,8.06000024,0.701999976,8.4,10.6,43.8,96.6,99.6,3.6000000000000005,14.28,44.0799984,1.6,15.02,23.32,1.27,34.3,32.42,19.83,24.29,13.165
14.0,822.0,14.2,40.6,27.4,1.43600006,1.313199946,7.83999986,1.036000004,9.6,19.6,54.6,35.0,91.6,2.4000000000000004,13.18,0.820000028,1.0,90.25,77.2,20.6,93.18,27.625,13.920000000000002,18.0,7.17
